,0,1,2,Count,Percentage,Answer_te,Segment Description
327,1.0,0.0,0.0,794.4265367,0.45411009399999996,0.3173996175908222,0.749208025343189
328,1.0,0.0,0.0,1062.149865,0.275776074,0.3173996175908222,0.749208025343189
329,1.0,0.0,0.0,1593.751067,0.413665806,0.3173996175908222,0.749208025343189
330,1.0,0.0,0.0,823.6295195,0.21390731600000001,0.3173996175908222,0.749208025343189
331,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
332,0.0,0.0,0.0,1034.357658,0.512951104,0.3173996175908222,0.749208025343189
333,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
334,0.0,0.0,0.0,514.9792793,0.312633784,0.3173996175908222,0.749208025343189
335,1.0,0.0,0.0,1833.444286,0.47583879100000004,0.3173996175908222,0.749208025343189
336,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
337,0.0,0.0,0.0,1130.480044,0.455908921,0.3173996175908222,0.749208025343189
338,0.0,0.0,0.0,810.3196301,0.47650523899999997,0.3173996175908222,0.749208025343189
339,1.0,0.0,0.0,794.3506137,0.46140040200000004,0.3173996175908222,0.749208025343189
340,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.0005279831045406547
341,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
342,0.0,0.0,0.0,1059.6336900000001,0.515714617,0.3173996175908222,0.749208025343189
343,1.0,0.0,0.0,813.2246759,0.21120844800000002,0.3173996175908222,0.749208025343189
344,0.0,0.0,0.0,596.576612,0.282082814,0.3173996175908222,0.749208025343189
345,0.0,1.0,0.0,2.0,0.133,0.5031055900621118,0.0005279831045406547
346,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
347,0.0,1.0,0.0,7.0,0.7,0.3173996175908222,0.004751847940865892
348,1.0,0.0,0.0,965.5545142000001,0.368899004,0.3173996175908222,0.749208025343189
349,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
350,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
351,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0010559662090813093
352,1.0,0.0,0.0,915.4433801000001,0.237722515,0.3173996175908222,0.749208025343189
353,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
354,1.0,0.0,0.0,1215.0617960000004,0.315439237,0.3173996175908222,0.749208025343189
355,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
356,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.0010559662090813093
357,0.0,1.0,0.0,4.0,0.667,0.3173996175908222,0.0010559662090813093
358,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
359,1.0,0.0,0.0,1004.606758,0.341943034,0.3173996175908222,0.749208025343189
360,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
361,0.0,1.0,0.0,0.478596326,0.478596326,0.5243902439024389,0.004223864836325237
362,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0005279831045406547
363,0.0,0.0,0.0,1063.334047,0.516119189,0.3173996175908222,0.749208025343189
364,0.0,1.0,0.0,3.0,0.429,0.3173996175908222,0.0005279831045406547
365,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
366,0.0,1.0,0.0,19.65591937,0.543028975,0.3173996175908222,0.004751847940865892
367,0.0,1.0,0.0,2.0,0.4,0.3173996175908222,0.0005279831045406547
368,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
369,0.0,1.0,0.0,7.0,0.438,0.3173996175908222,0.0010559662090813093
370,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0015839493136219642
371,1.0,0.0,0.0,794.0813153,0.487259079,0.5243902439024389,0.0010559662090813093
372,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
373,1.0,0.0,0.0,960.4340242999999,0.24939244300000002,0.3173996175908222,0.749208025343189
374,0.0,1.0,0.0,693.441717,0.208911845,0.3173996175908222,0.004223864836325237
375,0.0,0.0,0.0,494.6183968,0.265433556,0.3173996175908222,0.749208025343189
376,0.0,1.0,0.0,47.0,0.516,0.3173996175908222,0.004223864836325237
377,0.0,1.0,0.0,9.0,0.205,0.5243902439024389,0.0005279831045406547
378,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
379,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
380,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0021119324181626186
381,1.0,0.0,0.0,795.6118146000001,0.340296876,0.3173996175908222,0.749208025343189
382,0.0,0.0,0.0,543.7025091,0.28825275,0.3173996175908222,0.749208025343189
383,0.0,0.0,0.0,478.36120700000004,0.21586878,0.3173996175908222,0.749208025343189
384,0.0,0.0,0.0,370.9747345,0.202691299,0.3173996175908222,0.749208025343189
385,1.0,0.0,0.0,1619.811319,0.420425462,0.3173996175908222,0.749208025343189
386,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
387,1.0,0.0,0.0,884.9084733999998,0.229802198,0.3173996175908222,0.749208025343189
388,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
389,1.0,0.0,0.0,1024.130738,0.32846652600000004,0.3173996175908222,0.749208025343189
390,0.0,1.0,0.0,3.2289229930000003,0.322892299,0.3173996175908222,0.0026399155227032735
391,0.0,1.0,0.0,6.0,0.231,0.5031055900621118,0.0005279831045406547
392,0.0,1.0,0.0,34.0,0.27,0.5243902439024389,0.0005279831045406547
393,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
394,0.0,1.0,0.0,5.0,0.385,0.3173996175908222,0.0005279831045406547
395,0.0,0.0,0.0,954.6196653,0.5042330829999999,0.3173996175908222,0.749208025343189
396,0.0,1.0,0.0,1.376902226,0.029328017,0.5243902439024389,0.005279831045406547
397,1.0,0.0,0.0,919.5771710000001,0.40063505299999996,0.3173996175908222,0.749208025343189
398,1.0,0.0,0.0,806.9187984,0.20957279399999998,0.3173996175908222,0.749208025343189
399,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
400,0.0,1.0,0.0,1.0,0.333,0.5031055900621118,0.0005279831045406547
401,1.0,0.0,0.0,848.1340852,0.44994893399999997,0.3173996175908222,0.749208025343189
402,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
403,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.5584705270169716
404,1.0,0.0,0.0,824.4003256,0.46633125799999997,0.3173996175908222,0.749208025343189
405,0.0,1.0,0.0,1.0,0.333,0.5243902439024389,0.0005279831045406547
406,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
407,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
408,0.0,0.0,0.0,500.67760250000003,0.225933036,0.3173996175908222,0.749208025343189
409,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
410,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
411,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
412,0.0,0.0,0.0,503.6268993,0.22726311100000002,0.3173996175908222,0.749208025343189
413,0.0,1.0,0.0,4.0,0.364,0.5243902439024389,0.0005279831045406547
414,1.0,0.0,0.0,1144.829094,0.297221881,0.3173996175908222,0.749208025343189
415,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.5584705270169716
416,0.0,1.0,0.0,4.0,0.5,0.3173996175908222,0.0005279831045406547
417,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
418,0.0,1.0,0.0,29.0,0.617,0.3173996175908222,0.0010559662090813093
419,1.0,0.0,0.0,1565.975716,0.406461278,0.3173996175908222,0.749208025343189
420,0.0,1.0,0.0,53.0,0.461,0.3173996175908222,0.0010559662090813093
421,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
422,0.0,0.0,0.0,489.2450461,0.252977152,0.3173996175908222,0.749208025343189
423,1.0,0.0,0.0,1068.0153050000001,0.277297485,0.3173996175908222,0.749208025343189
424,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.0005279831045406547
425,0.0,0.0,0.0,876.268874,0.424542717,0.3173996175908222,0.749208025343189
426,0.0,1.0,0.0,15.0,0.5,0.3173996175908222,0.0021119324181626186
427,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
428,1.0,0.0,0.0,796.6783424,0.237886328,0.3173996175908222,0.749208025343189
429,0.0,0.0,0.0,543.7010745,0.24533577899999998,0.3173996175908222,0.749208025343189
430,0.0,0.0,0.0,405.05485899999996,0.206168863,0.3173996175908222,0.749208025343189
431,0.0,0.0,0.0,799.8389288,0.48731039,0.3173996175908222,0.749208025343189
432,0.0,0.0,0.0,423.0908721,0.208009273,0.3173996175908222,0.749208025343189
433,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
434,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
435,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
436,1.0,0.0,0.0,916.6327521,0.238031021,0.3173996175908222,0.749208025343189
437,0.0,0.0,0.0,681.5725017000002,0.368984441,0.3173996175908222,0.749208025343189
438,1.0,0.0,0.0,1781.209893,0.46228993799999996,0.3173996175908222,0.749208025343189
439,0.0,1.0,0.0,3.0,0.6,0.3173996175908222,0.0021119324181626186
440,0.0,0.0,0.0,998.2459937000001,0.509002895,0.3173996175908222,0.749208025343189
441,1.0,0.0,0.0,1068.6730599999999,0.277468097,0.3173996175908222,0.749208025343189
442,1.0,0.0,0.0,1003.835538,0.260650174,0.3173996175908222,0.749208025343189
443,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
444,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
445,1.0,0.0,0.0,794.4701175,0.44992535899999997,0.3173996175908222,0.749208025343189
446,1.0,0.0,0.0,795.482423,0.352721374,0.3173996175908222,0.749208025343189
447,0.0,1.0,0.0,2.0,0.667,0.3173996175908222,0.0005279831045406547
448,1.0,0.0,0.0,795.0663053999998,0.392677979,0.3173996175908222,0.749208025343189
449,0.0,0.0,0.0,478.1507047,0.29181483,0.3173996175908222,0.749208025343189
450,1.0,0.0,0.0,796.545371,0.250654566,0.3173996175908222,0.749208025343189
451,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.0010559662090813093
452,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
453,0.0,0.0,0.0,932.1930476,0.38047911700000003,0.3173996175908222,0.749208025343189
454,0.0,0.0,0.0,804.9135453,0.480764784,0.3173996175908222,0.749208025343189
455,0.0,1.0,0.0,8.0,0.17,0.5031055900621118,0.0010559662090813093
456,0.0,0.0,0.0,1082.452273,0.372518325,0.3173996175908222,0.749208025343189
457,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0021119324181626186
458,0.0,0.0,0.0,514.6632511,0.314181154,0.3173996175908222,0.749208025343189
459,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0005279831045406547
460,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
461,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
462,0.0,0.0,0.0,553.1445441000002,0.249594598,0.3173996175908222,0.749208025343189
463,1.0,0.0,0.0,795.8864642000002,0.31392437100000004,0.3173996175908222,0.749208025343189
464,1.0,0.0,0.0,913.7412377999999,0.237281004,0.3173996175908222,0.749208025343189
465,1.0,0.0,0.0,796.2291576,0.281018133,0.3173996175908222,0.749208025343189
466,1.0,0.0,0.0,1806.0067940000001,0.468721899,0.3173996175908222,0.749208025343189
467,1.0,0.0,0.0,914.5690337000001,0.237495722,0.3173996175908222,0.749208025343189
468,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
469,0.0,0.0,0.0,973.2166490000001,0.506266354,0.3173996175908222,0.749208025343189
470,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
471,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.004223864836325237
472,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
473,0.0,0.0,0.0,523.6503885,0.307613418,0.3173996175908222,0.749208025343189
474,1.0,0.0,0.0,1142.555683,0.296632191,0.3173996175908222,0.749208025343189
475,0.0,0.0,0.0,558.8194110000002,0.252153852,0.3173996175908222,0.749208025343189
476,0.0,1.0,0.0,10.57604315,0.40677089,0.3173996175908222,0.0021119324181626186
477,0.0,1.0,0.0,3.0,0.25,0.5243902439024389,0.0010559662090813093
478,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
479,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.003695881731784583
480,0.0,1.0,0.0,12.0,0.462,0.3173996175908222,0.004223864836325237
481,0.0,1.0,0.0,2.0,0.25,0.5031055900621118,0.0005279831045406547
482,0.0,0.0,0.0,1082.4753660000001,0.3725584220000001,0.3173996175908222,0.749208025343189
483,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
484,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
485,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
486,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
487,0.0,1.0,0.0,2.0,0.2,0.5031055900621118,0.0026399155227032735
488,0.0,1.0,0.0,0.22667399,0.22667399,0.5243902439024389,0.0015839493136219642
489,0.0,0.0,0.0,820.7200723,0.489593395,0.3173996175908222,0.749208025343189
490,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
491,1.0,0.0,0.0,835.4677732000001,0.21697798899999998,0.3173996175908222,0.749208025343189
492,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0005279831045406547
493,0.0,0.0,0.0,1096.621143,0.5197585779999999,0.3173996175908222,0.749208025343189
494,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0010559662090813093
495,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0010559662090813093
496,0.0,0.0,0.0,487.34643719999997,0.248575832,0.3173996175908222,0.749208025343189
497,1.0,0.0,0.0,795.1870028,0.381088321,0.3173996175908222,0.749208025343189
498,0.0,0.0,0.0,591.9444899,0.277346833,0.3173996175908222,0.749208025343189
499,0.0,0.0,0.0,493.28308430000004,0.262338059,0.3173996175908222,0.749208025343189
500,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
501,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
502,1.0,0.0,0.0,795.1700865,0.382712671,0.3173996175908222,0.749208025343189
503,0.0,1.0,0.0,11.0,0.733,0.3173996175908222,0.0005279831045406547
504,0.0,1.0,0.0,3.0,0.5,0.5243902439024389,0.0010559662090813093
505,0.0,1.0,0.0,2.0,0.28600000000000003,0.3173996175908222,0.0010559662090813093
506,0.0,1.0,0.0,3.0,0.6,0.3173996175908222,0.0010559662090813093
507,0.0,1.0,0.0,5.0,0.625,0.3173996175908222,0.0005279831045406547
508,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
509,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0010559662090813093
510,0.0,0.0,0.0,494.75276860000014,0.265745054,0.3173996175908222,0.749208025343189
511,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0005279831045406547
512,0.0,1.0,0.0,2.0,0.5,0.5031055900621118,0.0010559662090813093
513,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
514,0.0,1.0,0.0,0.4694983029999999,0.042724345999999996,0.5031055900621118,0.0021119324181626186
515,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
516,0.0,0.0,0.0,475.4752181,0.214567255,0.3173996175908222,0.749208025343189
517,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
518,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
519,0.0,1.0,0.0,0.21239049899999998,0.21239049899999998,0.5031055900621118,0.0021119324181626186
520,0.0,1.0,0.0,9.589468266,0.404561464,0.3173996175908222,0.005279831045406547
521,1.0,0.0,0.0,937.4596730000001,0.243433226,0.3173996175908222,0.749208025343189
522,0.0,1.0,0.0,21.0,0.16699999999999998,0.5031055900621118,0.0005279831045406547
523,0.0,0.0,0.0,571.8969777000002,0.261030504,0.3173996175908222,0.749208025343189
524,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
525,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
526,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
527,1.0,0.0,0.0,794.7460735000002,0.42342741100000003,0.3173996175908222,0.749208025343189
528,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
529,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
530,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
531,0.0,0.0,0.0,532.8839416999998,0.298698263,0.3173996175908222,0.749208025343189
532,0.0,1.0,0.0,1.0,0.333,0.5031055900621118,0.0005279831045406547
533,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0010559662090813093
534,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
535,0.0,1.0,0.0,0.277919338,0.055583868,0.5243902439024389,0.0026399155227032735
536,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
537,0.0,1.0,0.0,1.0,0.606467081,0.5031055900621118,0.0031678986272439284
538,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
539,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
540,0.0,0.0,0.0,541.4285177,0.29044832800000003,0.3173996175908222,0.749208025343189
541,0.0,1.0,0.0,1.4878377040000001,0.7072973770000001,0.5031055900621118,0.0021119324181626186
542,0.0,0.0,0.0,517.8036236,0.31325857,0.3173996175908222,0.749208025343189
543,0.0,0.0,0.0,664.8099996000002,0.351846098,0.3173996175908222,0.749208025343189
544,0.0,0.0,0.0,916.8986934000001,0.500108924,0.3173996175908222,0.749208025343189
545,0.0,0.0,0.0,491.7197288,0.221893211,0.3173996175908222,0.749208025343189
546,0.0,1.0,0.0,0.21245784399999998,0.21245784399999998,0.5031055900621118,0.004223864836325237
547,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
548,0.0,0.0,0.0,497.71323650000016,0.272607957,0.3173996175908222,0.749208025343189
549,0.0,0.0,0.0,641.5374194,0.328051711,0.3173996175908222,0.749208025343189
550,1.0,0.0,0.0,1071.295685,0.29591073,0.3173996175908222,0.749208025343189
551,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
552,0.0,0.0,0.0,565.5061559999998,0.255169443,0.3173996175908222,0.749208025343189
553,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
554,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
555,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
556,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
557,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
558,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
559,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
560,0.0,1.0,0.0,0.8391057259999999,0.279841759,0.5243902439024389,0.005279831045406547
561,0.0,0.0,0.0,956.2953236999999,0.504416289,0.3173996175908222,0.749208025343189
562,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
563,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
564,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0015839493136219642
565,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
566,1.0,0.0,0.0,857.9792861,0.22281715300000002,0.3173996175908222,0.749208025343189
567,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
568,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.004223864836325237
569,1.0,0.0,0.0,826.2217535,0.21457970399999998,0.3173996175908222,0.749208025343189
570,0.0,0.0,0.0,668.9908998,0.356120741,0.3173996175908222,0.749208025343189
571,0.0,1.0,0.0,2.0,0.667,0.3173996175908222,0.0010559662090813093
572,0.0,1.0,0.0,2.0,0.25,0.5031055900621118,0.0005279831045406547
573,1.0,0.0,0.0,967.6764922,0.251271036,0.3173996175908222,0.749208025343189
574,0.0,0.0,0.0,1066.9003480000001,0.345515525,0.3173996175908222,0.749208025343189
575,0.0,1.0,0.0,3.0,0.75,0.3173996175908222,0.0010559662090813093
576,1.0,0.0,0.0,812.6392496,0.474449389,0.3173996175908222,0.749208025343189
577,1.0,0.0,0.0,796.9034657000002,0.216269455,0.3173996175908222,0.749208025343189
578,1.0,0.0,0.0,795.1852937000001,0.381252435,0.3173996175908222,0.749208025343189
579,1.0,0.0,0.0,794.0925825,0.48617718,0.3173996175908222,0.749208025343189
580,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.5584705270169716
581,0.0,1.0,0.0,24.6950908,0.21473992,0.5031055900621118,0.0031678986272439284
582,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.5584705270169716
583,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
584,1.0,0.0,0.0,1016.18129,0.263852485,0.3173996175908222,0.749208025343189
585,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0010559662090813093
586,1.0,0.0,0.0,1450.6583380000004,0.3765496029999999,0.3173996175908222,0.749208025343189
587,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
588,1.0,0.0,0.0,967.9093152,0.251331426,0.3173996175908222,0.749208025343189
589,0.0,1.0,0.0,17.66736558,0.441347937,0.3173996175908222,0.003695881731784583
590,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
591,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.0021119324181626186
592,1.0,0.0,0.0,942.7477428,0.384641471,0.3173996175908222,0.749208025343189
593,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
594,0.0,1.0,0.0,1.0,0.5,0.3173996175908222,0.0010559662090813093
595,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
596,0.0,0.0,0.0,862.7988306,0.435155991,0.3173996175908222,0.749208025343189
597,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
598,0.0,0.0,0.0,487.48230470000004,0.248890797,0.3173996175908222,0.749208025343189
599,0.0,0.0,0.0,482.4356249,0.23719167600000002,0.3173996175908222,0.749208025343189
600,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0005279831045406547
601,1.0,0.0,0.0,913.9144193,0.237325924,0.3173996175908222,0.749208025343189
602,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.5584705270169716
603,0.0,0.0,0.0,873.3479648,0.42684415,0.3173996175908222,0.749208025343189
604,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
605,0.0,0.0,0.0,567.5666437000001,0.256098682,0.3173996175908222,0.749208025343189
606,0.0,1.0,0.0,1.0,0.2,0.5031055900621118,0.0005279831045406547
607,0.0,0.0,0.0,951.6961752999997,0.365112273,0.3173996175908222,0.749208025343189
608,0.0,1.0,0.0,0.000941067,1.3800000000000003e-05,0.5031055900621118,0.0015839493136219642
609,0.0,0.0,0.0,807.3875548999998,0.47881547,0.3173996175908222,0.749208025343189
610,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
611,0.0,0.0,0.0,789.8030567000002,0.47964169,0.3173996175908222,0.749208025343189
612,1.0,0.0,0.0,1060.3956,0.275321043,0.3173996175908222,0.749208025343189
613,0.0,1.0,0.0,1.0,0.5,0.5243902439024389,0.003695881731784583
614,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
615,0.0,1.0,0.0,8.0,0.308,0.5243902439024389,0.0015839493136219642
616,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
617,1.0,0.0,0.0,794.3651367000001,0.46000586600000004,0.3173996175908222,0.749208025343189
618,0.0,1.0,0.0,1.0,0.2,0.5243902439024389,0.003695881731784583
619,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
620,1.0,0.0,0.0,1374.582858,0.356816714,0.3173996175908222,0.749208025343189
621,0.0,1.0,0.0,6.0,0.316,0.5243902439024389,0.0010559662090813093
622,0.0,0.0,0.0,550.6133541,0.28158021,0.3173996175908222,0.749208025343189
623,0.0,0.0,0.0,1044.733244,0.307026793,0.3173996175908222,0.749208025343189
624,1.0,0.0,0.0,1831.2599469999998,0.475272205,0.3173996175908222,0.749208025343189
625,1.0,0.0,0.0,1051.115796,0.272913995,0.3173996175908222,0.749208025343189
626,0.0,1.0,0.0,3.0,0.75,0.3173996175908222,0.0005279831045406547
627,0.0,1.0,0.0,1.0,0.743903565,0.5243902439024389,0.0026399155227032735
628,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
629,0.0,0.0,0.0,1104.8274900000001,0.411368403,0.3173996175908222,0.749208025343189
630,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
631,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
